Date,,Visitor/Neutral,PTS,Home/Neutral,PTS,,Notes,Stanley's Prediction
Sat Jan 24 2015,,New York Knicks,,Charlotte Hornets,,,,Home Win
Sat Jan 24 2015,,Philadelphia 76ers,,Memphis Grizzlies,,,,Home Win
Sat Jan 24 2015,,Detroit Pistons,,Milwaukee Bucks,,,,Home Win
Sat Jan 24 2015,,Washington Wizards,,Portland Trail Blazers,,,,Home Win
Sat Jan 24 2015,,Brooklyn Nets,,Utah Jazz,,,,Home Win
Sun Jan 25 2015,,Minnesota Timberwolves,,Atlanta Hawks,,,,Home Win
Sun Jan 25 2015,,Miami Heat,,Chicago Bulls,,,,Home Win
Sun Jan 25 2015,,Oklahoma City Thunder,,Cleveland Cavaliers,,,,Home Win
Sun Jan 25 2015,,Washington Wizards,,Denver Nuggets,,,,Visitor Win
Sun Jan 25 2015,,Boston Celtics,,Golden State Warriors,,,,Home Win
Sun Jan 25 2015,,Houston Rockets,,Los Angeles Lakers,,,,Visitor Win
Sun Jan 25 2015,,Dallas Mavericks,,New Orleans Pelicans,,,,Visitor Win
Sun Jan 25 2015,,Indiana Pacers,,Orlando Magic,,,,Home Win
Sun Jan 25 2015,,Los Angeles Clippers,,Phoenix Suns,,,,Visitor Win
Sun Jan 25 2015,,Milwaukee Bucks,,San Antonio Spurs,,,,Home Win
Sun Jan 25 2015,,Detroit Pistons,,Toronto Raptors,,,,Home Win
Mon Jan 26 2015,,Portland Trail Blazers,,Brooklyn Nets,,,,Visitor Win
Mon Jan 26 2015,,Denver Nuggets,,Los Angeles Clippers,,,,Home Win
Mon Jan 26 2015,,Orlando Magic,,Memphis Grizzlies,,,,Home Win
Mon Jan 26 2015,,Philadelphia 76ers,,New Orleans Pelicans,,,,Home Win
Mon Jan 26 2015,,Sacramento Kings,,New York Knicks,,,,Visitor Win
Mon Jan 26 2015,,Minnesota Timberwolves,,Oklahoma City Thunder,,,,Home Win
Mon Jan 26 2015,,Boston Celtics,,Utah Jazz,,,,Visitor Win
Tue Jan 27 2015,,Memphis Grizzlies,,Dallas Mavericks,,,,Home Win
Tue Jan 27 2015,,Cleveland Cavaliers,,Detroit Pistons,,,,Visitor Win
Tue Jan 27 2015,,Chicago Bulls,,Golden State Warriors,,,,Home Win
Tue Jan 27 2015,,Toronto Raptors,,Indiana Pacers,,,,Visitor Win
Tue Jan 27 2015,,Washington Wizards,,Los Angeles Lakers,,,,Visitor Win
Tue Jan 27 2015,,Milwaukee Bucks,,Miami Heat,,,,Home Win
Wed Jan 28 2015,,Brooklyn Nets,,Atlanta Hawks,,,,Home Win
Wed Jan 28 2015,,Portland Trail Blazers,,Cleveland Cavaliers,,,,Home Win
Wed Jan 28 2015,,Dallas Mavericks,,Houston Rockets,,,,Home Win
Wed Jan 28 2015,,Boston Celtics,,Minnesota Timberwolves,,,,Visitor Win
Wed Jan 28 2015,,Denver Nuggets,,New Orleans Pelicans,,,,Home Win
Wed Jan 28 2015,,Oklahoma City Thunder,,New York Knicks,,,,Visitor Win
Wed Jan 28 2015,,Detroit Pistons,,Philadelphia 76ers,,,,Visitor Win
Wed Jan 28 2015,,Washington Wizards,,Phoenix Suns,,,,Visitor Win
Wed Jan 28 2015,,Charlotte Hornets,,San Antonio Spurs,,,,Home Win
Wed Jan 28 2015,,Sacramento Kings,,Toronto Raptors,,,,Home Win
Wed Jan 28 2015,,Los Angeles Clippers,,Utah Jazz,,,,Visitor Win
Thu Jan 29 2015,,New York Knicks,,Indiana Pacers,,,,Home Win
Thu Jan 29 2015,,Chicago Bulls,,Los Angeles Lakers,,,,Visitor Win
Thu Jan 29 2015,,Denver Nuggets,,Memphis Grizzlies,,,,Home Win
Thu Jan 29 2015,,Milwaukee Bucks,,Orlando Magic,,,,Home Win
Fri Jan 30 2015,,Portland Trail Blazers,,Atlanta Hawks,,,,Home Win
Fri Jan 30 2015,,Houston Rockets,,Boston Celtics,,,,Visitor Win
Fri Jan 30 2015,,Toronto Raptors,,Brooklyn Nets,,,,Visitor Win
Fri Jan 30 2015,,Sacramento Kings,,Cleveland Cavaliers,,,,Home Win
Fri Jan 30 2015,,Dallas Mavericks,,Miami Heat,,,,Visitor Win
Fri Jan 30 2015,,Los Angeles Clippers,,New Orleans Pelicans,,,,Visitor Win
Fri Jan 30 2015,,Minnesota Timberwolves,,Philadelphia 76ers,,,,Home Win
Fri Jan 30 2015,,Chicago Bulls,,Phoenix Suns,,,,Home Win
Fri Jan 30 2015,,Golden State Warriors,,Utah Jazz,,,,Visitor Win
Sat Jan 31 2015,,Philadelphia 76ers,,Atlanta Hawks,,,,Home Win
Sat Jan 31 2015,,Charlotte Hornets,,Denver Nuggets,,,,Home Win
Sat Jan 31 2015,,Houston Rockets,,Detroit Pistons,,,,Visitor Win
Sat Jan 31 2015,,Phoenix Suns,,Golden State Warriors,,,,Home Win
Sat Jan 31 2015,,Sacramento Kings,,Indiana Pacers,,,,Visitor Win
Sat Jan 31 2015,,Oklahoma City Thunder,,Memphis Grizzlies,,,,Home Win
Sat Jan 31 2015,,Portland Trail Blazers,,Milwaukee Bucks,,,,Visitor Win
Sat Jan 31 2015,,Cleveland Cavaliers,,Minnesota Timberwolves,,,,Visitor Win
Sat Jan 31 2015,,Dallas Mavericks,,Orlando Magic,,,,Visitor Win
Sat Jan 31 2015,,Los Angeles Clippers,,San Antonio Spurs,,,,Home Win
Sat Jan 31 2015,,Toronto Raptors,,Washington Wizards,,,,Home Win
Sun Feb 1 2015,,Miami Heat,,Boston Celtics,,,,Home Win
Sun Feb 1 2015,,Los Angeles Lakers,,New York Knicks,,,,Home Win
Mon Feb 2 2015,,Los Angeles Clippers,,Brooklyn Nets,,,,Visitor Win
Mon Feb 2 2015,,Philadelphia 76ers,,Cleveland Cavaliers,,,,Home Win
Mon Feb 2 2015,,Minnesota Timberwolves,,Dallas Mavericks,,,,Home Win
Mon Feb 2 2015,,Atlanta Hawks,,New Orleans Pelicans,,,,Visitor Win
Mon Feb 2 2015,,Orlando Magic,,Oklahoma City Thunder,,,,Home Win
Mon Feb 2 2015,,Memphis Grizzlies,,Phoenix Suns,,,,Visitor Win
Mon Feb 2 2015,,Milwaukee Bucks,,Toronto Raptors,,,,Home Win
Mon Feb 2 2015,,Charlotte Hornets,,Washington Wizards,,,,Home Win
Tue Feb 3 2015,,Miami Heat,,Detroit Pistons,,,,Visitor Win
Tue Feb 3 2015,,Boston Celtics,,New York Knicks,,,,Visitor Win
Tue Feb 3 2015,,Denver Nuggets,,Philadelphia 76ers,,,,Visitor Win
Tue Feb 3 2015,,Utah Jazz,,Portland Trail Blazers,,,,Home Win
Tue Feb 3 2015,,Golden State Warriors,,Sacramento Kings,,,,Visitor Win
Wed Feb 4 2015,,Washington Wizards,,Atlanta Hawks,,,,Home Win
Wed Feb 4 2015,,Denver Nuggets,,Boston Celtics,,,,Home Win
Wed Feb 4 2015,,Dallas Mavericks,,Golden State Warriors,,,,Home Win
Wed Feb 4 2015,,Chicago Bulls,,Houston Rockets,,,,Home Win
Wed Feb 4 2015,,Detroit Pistons,,Indiana Pacers,,,,Home Win
Wed Feb 4 2015,,Los Angeles Lakers,,Milwaukee Bucks,,,,Home Win
Wed Feb 4 2015,,Miami Heat,,Minnesota Timberwolves,,,,Visitor Win
Wed Feb 4 2015,,Oklahoma City Thunder,,New Orleans Pelicans,,,,Home Win
Wed Feb 4 2015,,Orlando Magic,,San Antonio Spurs,,,,Home Win
Wed Feb 4 2015,,Brooklyn Nets,,Toronto Raptors,,,,Home Win
Wed Feb 4 2015,,Memphis Grizzlies,,Utah Jazz,,,,Visitor Win
Thu Feb 5 2015,,Washington Wizards,,Charlotte Hornets,,,,Visitor Win
Thu Feb 5 2015,,Los Angeles Clippers,,Cleveland Cavaliers,,,,Home Win
Thu Feb 5 2015,,Phoenix Suns,,Portland Trail Blazers,,,,Home Win
Thu Feb 5 2015,,Dallas Mavericks,,Sacramento Kings,,,,Visitor Win
Fri Feb 6 2015,,Golden State Warriors,,Atlanta Hawks,,,,Visitor Win
Fri Feb 6 2015,,Philadelphia 76ers,,Boston Celtics,,,,Home Win
Fri Feb 6 2015,,New York Knicks,,Brooklyn Nets,,,,Home Win
Fri Feb 6 2015,,Denver Nuggets,,Detroit Pistons,,,,Visitor Win
Fri Feb 6 2015,,Milwaukee Bucks,,Houston Rockets,,,,Home Win
Fri Feb 6 2015,,Cleveland Cavaliers,,Indiana Pacers,,,,Visitor Win
Fri Feb 6 2015,,Memphis Grizzlies,,Minnesota Timberwolves,,,,Visitor Win
Fri Feb 6 2015,,New Orleans Pelicans,,Oklahoma City Thunder,,,,Home Win
Fri Feb 6 2015,,Los Angeles Lakers,,Orlando Magic,,,,Home Win
Fri Feb 6 2015,,Utah Jazz,,Phoenix Suns,,,,Home Win
Fri Feb 6 2015,,Miami Heat,,San Antonio Spurs,,,,Home Win
Fri Feb 6 2015,,Los Angeles Clippers,,Toronto Raptors,,,,Home Win
Sat Feb 7 2015,,Portland Trail Blazers,,Dallas Mavericks,,,,Home Win
Sat Feb 7 2015,,Boston Celtics,,Milwaukee Bucks,,,,Home Win
Sat Feb 7 2015,,Chicago Bulls,,New Orleans Pelicans,,,,Home Win
Sat Feb 7 2015,,Golden State Warriors,,New York Knicks,,,,Visitor Win
Sat Feb 7 2015,,Charlotte Hornets,,Philadelphia 76ers,,,,Visitor Win
Sat Feb 7 2015,,Sacramento Kings,,Utah Jazz,,,,Visitor Win
Sat Feb 7 2015,,Brooklyn Nets,,Washington Wizards,,,,Home Win
Sun Feb 8 2015,,Indiana Pacers,,Charlotte Hornets,,,,Home Win
Sun Feb 8 2015,,Los Angeles Lakers,,Cleveland Cavaliers,,,,Home Win
Sun Feb 8 2015,,Minnesota Timberwolves,,Detroit Pistons,,,,Home Win
Sun Feb 8 2015,,Portland Trail Blazers,,Houston Rockets,,,,Home Win
Sun Feb 8 2015,,Atlanta Hawks,,Memphis Grizzlies,,,,Home Win
Sun Feb 8 2015,,Los Angeles Clippers,,Oklahoma City Thunder,,,,Visitor Win
Sun Feb 8 2015,,Chicago Bulls,,Orlando Magic,,,,Visitor Win
Sun Feb 8 2015,,Phoenix Suns,,Sacramento Kings,,,,Home Win
Sun Feb 8 2015,,San Antonio Spurs,,Toronto Raptors,,,,Home Win
Mon Feb 9 2015,,Los Angeles Clippers,,Dallas Mavericks,,,,Home Win
Mon Feb 9 2015,,Oklahoma City Thunder,,Denver Nuggets,,,,Home Win
Mon Feb 9 2015,,San Antonio Spurs,,Indiana Pacers,,,,Visitor Win
Mon Feb 9 2015,,New York Knicks,,Miami Heat,,,,Home Win
Mon Feb 9 2015,,Brooklyn Nets,,Milwaukee Bucks,,,,Home Win
Mon Feb 9 2015,,Atlanta Hawks,,Minnesota Timberwolves,,,,Visitor Win
Mon Feb 9 2015,,Utah Jazz,,New Orleans Pelicans,,,,Home Win
Mon Feb 9 2015,,Golden State Warriors,,Philadelphia 76ers,,,,Visitor Win
Mon Feb 9 2015,,Orlando Magic,,Washington Wizards,,,,Home Win
Tue Feb 10 2015,,Sacramento Kings,,Chicago Bulls,,,,Home Win
Tue Feb 10 2015,,Detroit Pistons,,Charlotte Hornets,,,,Home Win
Tue Feb 10 2015,,Denver Nuggets,,Los Angeles Lakers,,,,Visitor Win
Tue Feb 10 2015,,Brooklyn Nets,,Memphis Grizzlies,,,,Home Win
Tue Feb 10 2015,,Houston Rockets,,Phoenix Suns,,,,Visitor Win
Wed Feb 11 2015,,Atlanta Hawks,,Boston Celtics,,,,Visitor Win
Wed Feb 11 2015,,Miami Heat,,Cleveland Cavaliers,,,,Home Win
Wed Feb 11 2015,,Utah Jazz,,Dallas Mavericks,,,,Home Win
Wed Feb 11 2015,,San Antonio Spurs,,Detroit Pistons,,,,Visitor Win
Wed Feb 11 2015,,Houston Rockets,,Los Angeles Clippers,,,,Home Win
Wed Feb 11 2015,,Sacramento Kings,,Milwaukee Bucks,,,,Home Win
Wed Feb 11 2015,,Golden State Warriors,,Minnesota Timberwolves,,,,Visitor Win
Wed Feb 11 2015,,Indiana Pacers,,New Orleans Pelicans,,,,Home Win
Wed Feb 11 2015,,Memphis Grizzlies,,Oklahoma City Thunder,,,,Visitor Win
Wed Feb 11 2015,,New York Knicks,,Orlando Magic,,,,Home Win
Wed Feb 11 2015,,Los Angeles Lakers,,Portland Trail Blazers,,,,Home Win
Wed Feb 11 2015,,Washington Wizards,,Toronto Raptors,,,,Home Win
Thu Feb 12 2015,,Cleveland Cavaliers,,Chicago Bulls,,,,Home Win
Thu Feb 19 2015,,San Antonio Spurs,,Los Angeles Clippers,,,,Home Win
Thu Feb 19 2015,,Dallas Mavericks,,Oklahoma City Thunder,,,,Visitor Win
Fri Feb 20 2015,,Toronto Raptors,,Atlanta Hawks,,,,Home Win
Fri Feb 20 2015,,Houston Rockets,,Dallas Mavericks,,,,Home Win
Fri Feb 20 2015,,Chicago Bulls,,Detroit Pistons,,,,Visitor Win
Fri Feb 20 2015,,San Antonio Spurs,,Golden State Warriors,,,,Home Win
Fri Feb 20 2015,,Brooklyn Nets,,Los Angeles Lakers,,,,Visitor Win
Fri Feb 20 2015,,Denver Nuggets,,Milwaukee Bucks,,,,Home Win
Fri Feb 20 2015,,Phoenix Suns,,Minnesota Timberwolves,,,,Visitor Win
Fri Feb 20 2015,,Miami Heat,,New York Knicks,,,,Visitor Win
Fri Feb 20 2015,,New Orleans Pelicans,,Orlando Magic,,,,Visitor Win
Fri Feb 20 2015,,Indiana Pacers,,Philadelphia 76ers,,,,Visitor Win
Fri Feb 20 2015,,Boston Celtics,,Sacramento Kings,,,,Home Win
Fri Feb 20 2015,,Portland Trail Blazers,,Utah Jazz,,,,Visitor Win
Fri Feb 20 2015,,Cleveland Cavaliers,,Washington Wizards,,,,Home Win
Sat Feb 21 2015,,Phoenix Suns,,Chicago Bulls,,,,Home Win
Sat Feb 21 2015,,Oklahoma City Thunder,,Charlotte Hornets,,,,Visitor Win
Sat Feb 21 2015,,Toronto Raptors,,Houston Rockets,,,,Home Win
Sat Feb 21 2015,,Sacramento Kings,,Los Angeles Clippers,,,,Home Win
Sat Feb 21 2015,,New Orleans Pelicans,,Miami Heat,,,,Visitor Win
Sun Feb 22 2015,,Charlotte Hornets,,Dallas Mavericks,,,,Home Win
Sun Feb 22 2015,,Washington Wizards,,Detroit Pistons,,,,Visitor Win
Sun Feb 22 2015,,Golden State Warriors,,Indiana Pacers,,,,Visitor Win
Sun Feb 22 2015,,Boston Celtics,,Los Angeles Lakers,,,,Visitor Win
Sun Feb 22 2015,,Atlanta Hawks,,Milwaukee Bucks,,,,Visitor Win
Sun Feb 22 2015,,Cleveland Cavaliers,,New York Knicks,,,,Visitor Win
Sun Feb 22 2015,,Denver Nuggets,,Oklahoma City Thunder,,,,Home Win
Sun Feb 22 2015,,Philadelphia 76ers,,Orlando Magic,,,,Home Win
Sun Feb 22 2015,,Memphis Grizzlies,,Portland Trail Blazers,,,,Home Win
Mon Feb 23 2015,,Milwaukee Bucks,,Chicago Bulls,,,,Home Win
Mon Feb 23 2015,,Brooklyn Nets,,Denver Nuggets,,,,Home Win
Mon Feb 23 2015,,Minnesota Timberwolves,,Houston Rockets,,,,Home Win
Mon Feb 23 2015,,Memphis Grizzlies,,Los Angeles Clippers,,,,Home Win
Mon Feb 23 2015,,Philadelphia 76ers,,Miami Heat,,,,Home Win
Mon Feb 23 2015,,Toronto Raptors,,New Orleans Pelicans,,,,Visitor Win
Mon Feb 23 2015,,Boston Celtics,,Phoenix Suns,,,,Home Win
Mon Feb 23 2015,,San Antonio Spurs,,Utah Jazz,,,,Visitor Win
Tue Feb 24 2015,,Toronto Raptors,,Dallas Mavericks,,,,Home Win
Tue Feb 24 2015,,Cleveland Cavaliers,,Detroit Pistons,,,,Visitor Win
Tue Feb 24 2015,,Indiana Pacers,,Oklahoma City Thunder,,,,Home Win
Tue Feb 24 2015,,Golden State Warriors,,Washington Wizards,,,,Visitor Win
Wed Feb 25 2015,,Dallas Mavericks,,Atlanta Hawks,,,,Home Win
Wed Feb 25 2015,,New York Knicks,,Boston Celtics,,,,Home Win
Wed Feb 25 2015,,Charlotte Hornets,,Chicago Bulls,,,,Home Win
Wed Feb 25 2015,,Phoenix Suns,,Denver Nuggets,,,,Visitor Win
Wed Feb 25 2015,,Los Angeles Clippers,,Houston Rockets,,,,Home Win
Wed Feb 25 2015,,Philadelphia 76ers,,Milwaukee Bucks,,,,Home Win
Wed Feb 25 2015,,Washington Wizards,,Minnesota Timberwolves,,,,Visitor Win
Wed Feb 25 2015,,Brooklyn Nets,,New Orleans Pelicans,,,,Home Win
Wed Feb 25 2015,,Miami Heat,,Orlando Magic,,,,Home Win
Wed Feb 25 2015,,San Antonio Spurs,,Portland Trail Blazers,,,,Home Win
Wed Feb 25 2015,,Memphis Grizzlies,,Sacramento Kings,,,,Visitor Win
Wed Feb 25 2015,,Los Angeles Lakers,,Utah Jazz,,,,Home Win
Thu Feb 26 2015,,Golden State Warriors,,Cleveland Cavaliers,,,,Visitor Win
Thu Feb 26 2015,,Oklahoma City Thunder,,Phoenix Suns,,,,Home Win
Fri Feb 27 2015,,Orlando Magic,,Atlanta Hawks,,,,Home Win
Fri Feb 27 2015,,Charlotte Hornets,,Boston Celtics,,,,Home Win
Fri Feb 27 2015,,Minnesota Timberwolves,,Chicago Bulls,,,,Home Win
Fri Feb 27 2015,,Utah Jazz,,Denver Nuggets,,,,Home Win
Fri Feb 27 2015,,New York Knicks,,Detroit Pistons,,,,Home Win
Fri Feb 27 2015,,Brooklyn Nets,,Houston Rockets,,,,Home Win
Fri Feb 27 2015,,Cleveland Cavaliers,,Indiana Pacers,,,,Visitor Win
Fri Feb 27 2015,,Milwaukee Bucks,,Los Angeles Lakers,,,,Visitor Win
Fri Feb 27 2015,,Los Angeles Clippers,,Memphis Grizzlies,,,,Home Win
Fri Feb 27 2015,,Miami Heat,,New Orleans Pelicans,,,,Home Win
Fri Feb 27 2015,,Washington Wizards,,Philadelphia 76ers,,,,Visitor Win
Fri Feb 27 2015,,Oklahoma City Thunder,,Portland Trail Blazers,,,,Home Win
Fri Feb 27 2015,,San Antonio Spurs,,Sacramento Kings,,,,Visitor Win
Fri Feb 27 2015,,Golden State Warriors,,Toronto Raptors,,,,Visitor Win
Sat Feb 28 2015,,Brooklyn Nets,,Dallas Mavericks,,,,Home Win
Sat Feb 28 2015,,Atlanta Hawks,,Miami Heat,,,,Visitor Win
Sat Feb 28 2015,,Memphis Grizzlies,,Minnesota Timberwolves,,,,Visitor Win
Sat Feb 28 2015,,Toronto Raptors,,New York Knicks,,,,Visitor Win
Sat Feb 28 2015,,San Antonio Spurs,,Phoenix Suns,,,,Visitor Win
Sat Feb 28 2015,,Milwaukee Bucks,,Utah Jazz,,,,Home Win
Sat Feb 28 2015,,Detroit Pistons,,Washington Wizards,,,,Home Win
Sun Mar 1 2015,,Golden State Warriors,,Boston Celtics,,,,Visitor Win
Sun Mar 1 2015,,Los Angeles Clippers,,Chicago Bulls,,,,Home Win
Sun Mar 1 2015,,New Orleans Pelicans,,Denver Nuggets,,,,Visitor Win
Sun Mar 1 2015,,Cleveland Cavaliers,,Houston Rockets,,,,Home Win
Sun Mar 1 2015,,Philadelphia 76ers,,Indiana Pacers,,,,Home Win
Sun Mar 1 2015,,Oklahoma City Thunder,,Los Angeles Lakers,,,,Visitor Win
Sun Mar 1 2015,,Charlotte Hornets,,Orlando Magic,,,,Home Win
Sun Mar 1 2015,,Portland Trail Blazers,,Sacramento Kings,,,,Visitor Win
Mon Mar 2 2015,,Golden State Warriors,,Brooklyn Nets,,,,Visitor Win
Mon Mar 2 2015,,New Orleans Pelicans,,Dallas Mavericks,,,,Home Win
Mon Mar 2 2015,,Phoenix Suns,,Miami Heat,,,,Visitor Win
Mon Mar 2 2015,,Los Angeles Clippers,,Minnesota Timberwolves,,,,Visitor Win
Mon Mar 2 2015,,Toronto Raptors,,Philadelphia 76ers,,,,Visitor Win
Tue Mar 3 2015,,Houston Rockets,,Atlanta Hawks,,,,Home Win
Tue Mar 3 2015,,Washington Wizards,,Chicago Bulls,,,,Home Win
Tue Mar 3 2015,,Los Angeles Lakers,,Charlotte Hornets,,,,Home Win
Tue Mar 3 2015,,Boston Celtics,,Cleveland Cavaliers,,,,Home Win
Tue Mar 3 2015,,Milwaukee Bucks,,Denver Nuggets,,,,Home Win
Tue Mar 3 2015,,Utah Jazz,,Memphis Grizzlies,,,,Home Win
Wed Mar 4 2015,,Utah Jazz,,Boston Celtics,,,,Home Win
Wed Mar 4 2015,,Charlotte Hornets,,Brooklyn Nets,,,,Home Win
Wed Mar 4 2015,,Milwaukee Bucks,,Golden State Warriors,,,,Home Win
Wed Mar 4 2015,,Memphis Grizzlies,,Houston Rockets,,,,Home Win
Wed Mar 4 2015,,New York Knicks,,Indiana Pacers,,,,Home Win
Wed Mar 4 2015,,Portland Trail Blazers,,Los Angeles Clippers,,,at The O2 London England,Home Win
Wed Mar 4 2015,,Los Angeles Lakers,,Miami Heat,,,,Home Win
Wed Mar 4 2015,,Denver Nuggets,,Minnesota Timberwolves,,,,Visitor Win
Wed Mar 4 2015,,Detroit Pistons,,New Orleans Pelicans,,,,Home Win
Wed Mar 4 2015,,Philadelphia 76ers,,Oklahoma City Thunder,,,,Home Win
Wed Mar 4 2015,,Phoenix Suns,,Orlando Magic,,,,Visitor Win
Wed Mar 4 2015,,Sacramento Kings,,San Antonio Spurs,,,,Home Win
Wed Mar 4 2015,,Cleveland Cavaliers,,Toronto Raptors,,,,Home Win
Thu Mar 5 2015,,Oklahoma City Thunder,,Chicago Bulls,,,,Home Win
Thu Mar 5 2015,,Dallas Mavericks,,Portland Trail Blazers,,,,Home Win
Fri Mar 6 2015,,Cleveland Cavaliers,,Atlanta Hawks,,,,Home Win
Fri Mar 6 2015,,Phoenix Suns,,Brooklyn Nets,,,,Visitor Win
Fri Mar 6 2015,,Toronto Raptors,,Charlotte Hornets,,,,Visitor Win
Fri Mar 6 2015,,Dallas Mavericks,,Golden State Warriors,,,,Home Win
Fri Mar 6 2015,,Detroit Pistons,,Houston Rockets,,,,Home Win
Fri Mar 6 2015,,Chicago Bulls,,Indiana Pacers,,,,Visitor Win
Fri Mar 6 2015,,Los Angeles Lakers,,Memphis Grizzlies,,,,Home Win
Fri Mar 6 2015,,Boston Celtics,,New Orleans Pelicans,,,,Home Win
Fri Mar 6 2015,,Sacramento Kings,,Orlando Magic,,,,Visitor Win
Fri Mar 6 2015,,Utah Jazz,,Philadelphia 76ers,,,,Visitor Win
Fri Mar 6 2015,,Denver Nuggets,,San Antonio Spurs,,,,Home Win
Fri Mar 6 2015,,Miami Heat,,Washington Wizards,,,,Home Win
Sat Mar 7 2015,,Phoenix Suns,,Cleveland Cavaliers,,,,Home Win
Sat Mar 7 2015,,Houston Rockets,,Denver Nuggets,,,,Visitor Win
Sat Mar 7 2015,,Sacramento Kings,,Miami Heat,,,,Home Win
Sat Mar 7 2015,,Washington Wizards,,Milwaukee Bucks,,,,Visitor Win
Sat Mar 7 2015,,Portland Trail Blazers,,Minnesota Timberwolves,,,,Visitor Win
Sat Mar 7 2015,,Memphis Grizzlies,,New Orleans Pelicans,,,,Visitor Win
Sat Mar 7 2015,,Indiana Pacers,,New York Knicks,,,,Home Win
Sat Mar 7 2015,,Atlanta Hawks,,Philadelphia 76ers,,,,Visitor Win
Sun Mar 8 2015,,Utah Jazz,,Brooklyn Nets,,,,Home Win
Sun Mar 8 2015,,Charlotte Hornets,,Detroit Pistons,,,,Home Win
Sun Mar 8 2015,,Los Angeles Clippers,,Golden State Warriors,,,,Home Win
Sun Mar 8 2015,,Dallas Mavericks,,Los Angeles Lakers,,,,Visitor Win
Sun Mar 8 2015,,Toronto Raptors,,Oklahoma City Thunder,,,,Visitor Win
Sun Mar 8 2015,,Boston Celtics,,Orlando Magic,,,,Visitor Win
Sun Mar 8 2015,,Chicago Bulls,,San Antonio Spurs,,,,Home Win
Mon Mar 9 2015,,Sacramento Kings,,Atlanta Hawks,,,,Home Win
Mon Mar 9 2015,,Memphis Grizzlies,,Chicago Bulls,,,,Home Win
Mon Mar 9 2015,,Washington Wizards,,Charlotte Hornets,,,,Visitor Win
Mon Mar 9 2015,,New York Knicks,,Denver Nuggets,,,,Home Win
Mon Mar 9 2015,,Minnesota Timberwolves,,Los Angeles Clippers,,,,Home Win
Mon Mar 9 2015,,Boston Celtics,,Miami Heat,,,,Home Win
Mon Mar 9 2015,,New Orleans Pelicans,,Milwaukee Bucks,,,,Visitor Win
Mon Mar 9 2015,,Golden State Warriors,,Phoenix Suns,,,,Visitor Win
Tue Mar 10 2015,,New Orleans Pelicans,,Brooklyn Nets,,,,Visitor Win
Tue Mar 10 2015,,Cleveland Cavaliers,,Dallas Mavericks,,,,Home Win
Tue Mar 10 2015,,Orlando Magic,,Indiana Pacers,,,,Home Win
Tue Mar 10 2015,,Detroit Pistons,,Los Angeles Lakers,,,,Home Win
Tue Mar 10 2015,,Toronto Raptors,,San Antonio Spurs,,,,Home Win
Tue Mar 10 2015,,New York Knicks,,Utah Jazz,,,,Home Win
Wed Mar 11 2015,,Memphis Grizzlies,,Boston Celtics,,,,Visitor Win
Wed Mar 11 2015,,Sacramento Kings,,Charlotte Hornets,,,,Visitor Win
Wed Mar 11 2015,,Atlanta Hawks,,Denver Nuggets,,,,Visitor Win
Wed Mar 11 2015,,Detroit Pistons,,Golden State Warriors,,,,Home Win
Wed Mar 11 2015,,Brooklyn Nets,,Miami Heat,,,,Home Win
Wed Mar 11 2015,,Orlando Magic,,Milwaukee Bucks,,,,Home Win
Wed Mar 11 2015,,Los Angeles Clippers,,Oklahoma City Thunder,,,,Visitor Win
Wed Mar 11 2015,,Chicago Bulls,,Philadelphia 76ers,,,,Visitor Win
Wed Mar 11 2015,,Minnesota Timberwolves,,Phoenix Suns,,,,Home Win
Wed Mar 11 2015,,Houston Rockets,,Portland Trail Blazers,,,,Home Win
Thu Mar 12 2015,,Milwaukee Bucks,,Indiana Pacers,,,,Visitor Win
Thu Mar 12 2015,,New York Knicks,,Los Angeles Lakers,,,,Visitor Win
Thu Mar 12 2015,,Cleveland Cavaliers,,San Antonio Spurs,,,,Home Win
Thu Mar 12 2015,,Houston Rockets,,Utah Jazz,,,,Visitor Win
Thu Mar 12 2015,,Memphis Grizzlies,,Washington Wizards,,,,Home Win
Fri Mar 13 2015,,Orlando Magic,,Boston Celtics,,,,Home Win
Fri Mar 13 2015,,Chicago Bulls,,Charlotte Hornets,,,,Visitor Win
Fri Mar 13 2015,,Los Angeles Clippers,,Dallas Mavericks,,,,Home Win
Fri Mar 13 2015,,Golden State Warriors,,Denver Nuggets,,,,Visitor Win
Fri Mar 13 2015,,Minnesota Timberwolves,,Oklahoma City Thunder,,,,Home Win
Fri Mar 13 2015,,Sacramento Kings,,Philadelphia 76ers,,,,Visitor Win
Fri Mar 13 2015,,Atlanta Hawks,,Phoenix Suns,,,,Visitor Win
Fri Mar 13 2015,,Detroit Pistons,,Portland Trail Blazers,,,,Home Win
Fri Mar 13 2015,,Miami Heat,,Toronto Raptors,,,,Home Win
Sat Mar 14 2015,,New York Knicks,,Golden State Warriors,,,,Home Win
Sat Mar 14 2015,,Boston Celtics,,Indiana Pacers,,,,Visitor Win
Sat Mar 14 2015,,Milwaukee Bucks,,Memphis Grizzlies,,,,Home Win
Sat Mar 14 2015,,Brooklyn Nets,,Philadelphia 76ers,,,,Visitor Win
Sat Mar 14 2015,,Detroit Pistons,,Utah Jazz,,,,Home Win
Sat Mar 14 2015,,Sacramento Kings,,Washington Wizards,,,,Home Win
Sun Mar 15 2015,,Houston Rockets,,Los Angeles Clippers,,,,Home Win
